ID,Type,entity,attribute,Data Set,mapping
23920,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,Access Layer,Transaction Dimension.Counterpart Account Num
11773,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,CAL170830 Logical Name,Transaction Dimension.Counterpart NSC Num
14669,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,SCI_DGSC 2015-03-18,
17572,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,SCI_FMLY_2015-06-12,
11087,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,IDL20170908,AGMT_X_AGMT.SUBJ_AGMT_ID
15276,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60DNF
12985,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,SCI_ALPO 2015-09-21,
17301,ATTRIBUTE,Account Rollover Relationship,Rollover To Account Reference,SCI_CISS 2015-03-18,
14644,ATTRIBUTE,Account Rollover Relationship,Rollover To Account Reference,SCI_DGSC 2015-03-18,
14229,ATTRIBUTE,Account Rollover Relationship,Rollover To Account Reference,SCI_BKKG 2015-07-10 V2,
15278,ATTRIBUTE,Account Rollover Relationship,Rollover To Account Reference,SCI_IBNI 2016-02-22,
12592,ATTRIBUTE,Financial Event,Impacted Account Reference,SCI_ALNI 2015-09-21,
13225,ATTRIBUTE,Financial Event,Impacted Account Reference,SCI_ALPO 2015-09-21,
11960,ATTRIBUTE,Financial Event,Impacted Account Reference,CAL170830 Logical Name,Operational Cash Flow Dimension.Originating Account Identifier
11780,ATTRIBUTE,Financial Event,Impacted Account Reference,CAL170830 Logical Name,Transaction Dimension.Originating Account Identifier
10598,ATTRIBUTE,Notice Deposit Account,Original Maturity Day Count,IDL20170908,AGMT_FEAT.AGMT_FEAT_CNT
13886,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,SCI_ALUK 2015-09-21,
18873,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,SCI_TRML 2015-07-10 V3,
12661,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,SCI_ALNI 2015-09-21,
15508,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,SCI_IBNI 2016-02-22,
24174,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
11927,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,CAL170830 Logical Name,Account General Dimension.Original Maturity Date
15626,ATTRIBUTE,Tiered Contractual Rate Plan,Rate Valid For Total Balance Indicator,SCI_IBNI 2016-02-22,
14559,ATTRIBUTE,Tiered Contractual Rate Plan,Rate Valid For Total Balance Indicator,SCI_BKKG 2015-07-10 V2,
24083,ATTRIBUTE,Tiered Contractual Rate Plan,Rate Valid For Total Balance Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
14069,ATTRIBUTE,Tiered Contractual Rate Plan,Rate Valid For Total Balance Indicator,SCI_ALUK 2015-09-21,
15628,ATTRIBUTE,Tiered Contractual Rate Plan,Threshold To Amount,SCI_IBNI 2016-02-22,SI_IBNI_NCC40P.N40CA0; SI_IBNI_NCC40P.N40CA1; SI_IBNI_NCC40P.N40CA2; SI_IBNI_NCC40P.N40CA3; SI_IBNI_NCC40P.N40CA4; SI_IBNI_NCC40P.N40CA5; SI_IBNI_NCC40P.N40CA6; SI_IBNI_NCC40P.N40CA7; SI_IBNI_NCC40P.N40CA8; SI_IBNI_NCC40P.N40CA9
24950,ATTRIBUTE,Tiered Contractual Rate Plan,Threshold To Amount,IDL20180116,AGMT_RATE_PLN_TRNCH.AGMT_RATE_PLN_TRNCH_TO_AMT; PROD_RATE_PLN_TRNCH.PROD_RATE_PLN_TRNCH_TO_AMT
23603,ATTRIBUTE,Account Customer To LCR Outflow Category Relationship,Account Reference,Access Layer,LCR Outflow Category x Customer x Account Liqudity Deposit Relationship.Account Liquidity Deposit Identifier
12372,ATTRIBUTE,Account To Channel Relationship,Account Reference,SCI_ALNI 2015-09-21,SI_ALNI_BGDT006.T006_CHANNEL
17802,ATTRIBUTE,Account To Reporting Classification Relationship,Account Reference,SCI_MANU 2016-04-11,
17083,ATTRIBUTE,Subaccount,Account Reference,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SACCNO
24565,ATTRIBUTE,Account Holder Relationship,Account Reference,IDL20180116,PRTY_X_AGMT.AGMT_ID
17799,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,SCI_MANU 2016-04-11,
24645,ATTRIBUTE,Contractual Rate Plan,Account Reference,IDL20180116,AGMT_RATE_PLN.AGMT_ID
17684,ATTRIBUTE,Operational Organisation Unit To Account Relationship,Account Reference,SCI_FMLY_2015-06-12,
13056,ATTRIBUTE,Contractual Rate Plan,Account Reference,SCI_ALPO 2015-09-21,SI_ALPO_BGDT033.T033_INTRT
14635,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_DGSC 2015-03-18,SI_DGSC_ACCOUNT.IBAN
15257,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACC
18523,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,SCI_TRML 2015-07-10 V3,SI_TRML_CUSTOMER_TRADES.TRD_ID
12350,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_ALNI 2015-09-21,SI_ALNI_PEDT008.NUM_ACCOUNT
10819,ATTRIBUTE,Account Liquidity Cash Flow,Account Reference,IDL20170908,ACNT_LQDY_CSH_FLW.AGMT_ID
17546,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_ACCOUNT.PLAN_NUMBER
12371,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,SCI_ALNI 2015-09-21,
10353,ATTRIBUTE,Account Customer Relationship,Account Reference,IDL20170908,PRTY_X_AGMT.AGMT_ID
17535,ATTRIBUTE,Account Group Member Relationship,Account Reference,SCI_FMLY_2015-06-12,
10499,ATTRIBUTE,Intermediary Relationship,Account Reference,IDL20170908,PRTY_X_AGMT.AGMT_ID
24852,ATTRIBUTE,Intermediary Relationship,Account Reference,IDL20180116,PRTY_X_AGMT.AGMT_ID
10264,ATTRIBUTE,Account To Channel Relationship,Account Reference,IDL20170908,AGMT_X_CHNL.AGMT_ID
15283,ATTRIBUTE,Account To Channel Relationship,Account Reference,SCI_IBNI 2016-02-22,
17291,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_CISS 2015-03-18,SI_CISS_PRODUCT_OCCURANCE.RET_UNIT_AC_NO; SI_CISS_PRODUCT_OCCURANCE.RET_UNIT_CDE
12974,ATTRIBUTE,Account Group Member Relationship,Account Reference,SCI_ALPO 2015-09-21,
18504,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_TRML 2015-07-10 V3,SI_TRML_CUSTOMER_TRADES.TRD_ID
10653,ATTRIBUTE,Loan Account,Days Until Debit Interest Payment Count,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
16669,ATTRIBUTE,Loan Account,Securitised Loan Type Code,SCI_TRBK 2015-09-16,
16667,ATTRIBUTE,Loan Account,Offset Indicator,SCI_TRBK 2015-09-16,
14415,ATTRIBUTE,Loan Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ORD_CURRENT.EDR_INT_RTE
16653,ATTRIBUTE,Loan Account,Account Suboffice Code,SCI_TRBK 2015-09-16,
24168,ATTRIBUTE,Loan Account,Transfer Pricing Cost Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
16656,ATTRIBUTE,Loan Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
24730,ATTRIBUTE,Loan Account,Debit Interest Rate,IDL20180116,AGMT_FEAT.AGMT_FEAT_RATE
14416,ATTRIBUTE,Loan Account,Debit Interest Rate,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ALL_LOAN.EDR_INT_RTE; SI_BKKG_GBKGA_GRP_CHRGE.EDR_INT_RTE; SI_BKKG_GBKGA_INT_EARN.EDR_INT_RTE; SI_BKKG_GBKGA_ORD_CURRENT.EDR_INT_RTE
10693,ATTRIBUTE,Payment Account,Days Until Credit Interest Payment Count,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
10136,ENTITY,Payment Account,,IDL20170908,AGMT
16900,ATTRIBUTE,Payment Account,Daily Credit Interest Accrual Including EIR Adjustment Amount.Transaction Currency,SCI_TRBK 2015-09-16,
16898,ATTRIBUTE,Payment Account,Daily Credit Interest Accrual Including EIR Adjustment Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
10520,ATTRIBUTE,Payment Account,Guaranteed Outflow Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
13359,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,SCI_ALPO 2015-09-21,
14458,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ORD_CURRENT.EDR_INT_RTE
16892,ATTRIBUTE,Payment Account,Cleared Balance.Transaction Currency,SCI_TRBK 2015-09-16,
13928,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_ALUK 2015-09-21,
18903,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
16908,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Including EIR Adjustment Amount.Transaction Currency,SCI_TRBK 2015-09-16,
16907,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Including EIR Adjustment Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
17705,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,SCI_FMLY_2015-06-12,
24389,ATTRIBUTE,Payment Account,Guaranteed Outflow Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
10525,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude NSC Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
12734,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude Internal Account Indicator,SCI_ALNI 2015-09-21,
10326,ATTRIBUTE,Payment Account,Daily Margin Accrual Amount.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.MRGN_ACRU_AMT
16931,ATTRIBUTE,Payment Account,Market Earning Hedge Rate,SCI_TRBK 2015-09-16,
17713,ATTRIBUTE,Payment Account,Source System TRBK DGS Exclude Market Classification Indicator,SCI_FMLY_2015-06-12,
16947,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude NSC Indicator,SCI_TRBK 2015-09-16,
10319,ATTRIBUTE,Payment Account,Account Close Date,IDL20170908,AGMT.AGMT_CLSE_DTTM
17426,ATTRIBUTE,Payment Account,Account Internal Dormant Indicator,SCI_CISS 2015-03-18,
13929,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,SCI_ALUK 2015-09-21,
13352,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,SCI_ALPO 2015-09-21,
24053,ATTRIBUTE,Payment Account,Daily Margin Accrual Amount.Transaction Currency,IDL20180116,AGMT_DLY_METRIC.MRGN_ACRU_AMT
16927,ATTRIBUTE,Payment Account,Ledger Balance.Group Reporting Currency,SCI_TRBK 2015-09-16,
16950,ATTRIBUTE,Payment Account,Total Account Balance Including EIR Adjustment.Group Reporting Currency,SCI_TRBK 2015-09-16,
24639,ATTRIBUTE,Payment Account,LCR Overdraft Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
12733,ATTRIBUTE,Payment Account,Salary Mandated Indicator,SCI_ALNI 2015-09-21,
15316,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty Account Number,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60TDN
23929,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,Access Layer,Transaction Dimension.Counterpart NSC Num
23924,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty Account Number,Access Layer,Transaction Dimension.Counterpart Account Num
10748,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,IDL20170908,AGMT_X_NON_FIN_AGMT_EV.CNTPTY_NSC_NUM
15561,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_IBNI 2016-02-22,
19465,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_TRML 2015-07-10 V3,
13951,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_ALUK 2015-09-21,
17715,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_FMLY_2015-06-12,
11774,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,CAL170830 Logical Name,Transaction Dimension.Counterpart NSC Num
11772,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty Account Number,CAL170830 Logical Name,Transaction Dimension.Counterpart Account Num
16958,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_TRBK 2015-09-16,SI_TRBK_INVDDP.IDDDSC
13375,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_ALPO 2015-09-21,SI_ALPO_FEDT012.T012_NSC_BEN
14491,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_BKKG 2015-07-10 V2,
18939,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,Counterparty National Sort Code NSC Number,SCI_TRML 2015-07-10 V3,
24040,ENTITY,Country Group Country Group Hierarchy Relationship,,IDL20180116,LOCTR_X_LOCTR
24391,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,IDL20180116,LOCTR_X_LOCTR.SUBJ_LOCTR_ID
10223,ENTITY,Country Group Country Group Hierarchy Relationship,,IDL20170908,LOCTR_X_LOCTR
15324,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_IBNI 2016-02-22,
16148,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_TRBK 2015-09-16,
13686,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_ALUK 2015-09-21,
12452,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_ALNI 2015-09-21,
12040,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,CAL170830 Logical Name,Country Group Hierarchy Refdimension.Parent Country Group Identifier
19127,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_STML 2015-09-16,
10835,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,IDL20170908,LOCTR_X_LOCTR.SUBJ_LOCTR_ID
13073,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_ALPO 2015-09-21,
17870,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,SCI_MANU 2016-04-11,
23721,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Reference,Access Layer,Country Group Hierarchy Refdimension.Parent Country Group Identifier
16146,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_TRBK 2015-09-16,
24358,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,IDL20180116,LOCTR_X_LOCTR.OBJ_LOCTR_ID
15322,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_IBNI 2016-02-22,
18933,ATTRIBUTE,Payment Instruction Measures,Most Recent Attempted Payment Amount,SCI_TRML 2015-07-10 V3,
17868,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_MANU 2016-04-11,
18935,ATTRIBUTE,Payment Instruction Measures,Most Recent Payment Amount,SCI_TRML 2015-07-10 V3,
12450,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_ALNI 2015-09-21,
13684,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_ALUK 2015-09-21,
18934,ATTRIBUTE,Payment Instruction Measures,Most Recent Attempted Payment Date,SCI_TRML 2015-07-10 V3,
19126,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_STML 2015-09-16,
18936,ATTRIBUTE,Payment Instruction Measures,Most Recent Payment Date,SCI_TRML 2015-07-10 V3,
10834,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,IDL20170908,LOCTR_X_LOCTR.OBJ_LOCTR_ID
13071,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Child Reference,SCI_ALPO 2015-09-21,
10864,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,IDL20170908,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
18822,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.TERM
12451,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Hierarchy Level Count,SCI_ALNI 2015-09-21,
16557,ATTRIBUTE,Deposit Product,Product Seasoning Duration,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTISUD
13685,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Hierarchy Level Count,SCI_ALUK 2015-09-21,
17652,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.BONUS
16147,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Hierarchy Level Count,SCI_TRBK 2015-09-16,
14357,ATTRIBUTE,Deposit Product,Product Seasoning Duration,SCI_BKKG 2015-07-10 V2,
13072,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Hierarchy Level Count,SCI_ALPO 2015-09-21,
14354,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_BKKG 2015-07-10 V2,
15323,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Hierarchy Level Count,SCI_IBNI 2016-02-22,
14355,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,SCI_BKKG 2015-07-10 V2,
17869,ATTRIBUTE,Country Group Country Group Hierarchy Relationship,Country Group Parent Hierarchy Level Count,SCI_MANU 2016-04-11,
13793,ATTRIBUTE,Deposit Product,Notice Period Day Duration,SCI_ALUK 2015-09-21,
14359,ATTRIBUTE,Deposit Product,Regular Saver Minimum Frequency,SCI_BKKG 2015-07-10 V2,
17965,ATTRIBUTE,Deposit Product,Notice Period Day Duration,SCI_MANU 2016-04-11,
13798,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,SCI_ALUK 2015-09-21,
17972,ATTRIBUTE,Deposit Product,Product Seasoning Duration,SCI_MANU 2016-04-11,
18318,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_OSVC 2015-09-16,
18319,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_OSVC 2015-09-16,
18818,ATTRIBUTE,Deposit Product,Notice Period Day Duration,SCI_TRML 2015-07-10 V3,
18826,ATTRIBUTE,Deposit Product,Product Seasoning Duration,SCI_TRML 2015-07-10 V3,
16561,ATTRIBUTE,Deposit Product,Regular Saver Minimum Frequency,SCI_TRBK 2015-09-16,SI_TRBK_SSIMAST.SDTYPE
16550,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTACCT
16554,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTBRAT
13207,ATTRIBUTE,Deposit Product,Regular Saver Minimum Frequency,SCI_ALPO 2015-09-21,
17650,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_FMLY_2015-06-12,
17654,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,SCI_FMLY_2015-06-12,
17648,ATTRIBUTE,Deposit Product,Notice Period Day Duration,SCI_FMLY_2015-06-12,
15429,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB; SI_IBNI_BMF40P.B40ATC
11188,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,IDL20170908,PROD_FEAT.PROD_FEAT_CNT
12141,ATTRIBUTE,Deposit Product,Product Seasoning Duration,CAL170830 Logical Name,Product Dimension.Product Seasoning Duration Month Count
12571,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,SCI_ALNI 2015-09-21,SI_ALNI_BGDT152.T152_DATE_SINCE; SI_ALNI_BGDT152.T152_DATE_UNTIL
12148,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,CAL170830 Logical Name,Product Dimension.Product Accessibility Indicator
12570,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_COD_SPROD
12568,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_COD_SPROD
13205,ATTRIBUTE,Deposit Product,Product Seasoning Duration,SCI_ALPO 2015-09-21,SI_ALPO_WPDT001.T001_DAT_VALBEG
13801,ATTRIBUTE,Deposit Product,Product Seasoning Duration,SCI_ALUK 2015-09-21,SI_ALUK_WPDT001.T001_DAT_VALBEG
13200,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_ALPO 2015-09-21,SI_ALPO_BGDT041.T041_COD_SPROD
13795,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_ALUK 2015-09-21,SI_ALUK_BGDT041.T041_COD_SPROD
13797,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_ALUK 2015-09-21,SI_ALUK_BGDT041.T041_COD_SPROD
24489,ATTRIBUTE,Deposit Product,Product Seasoning Duration,IDL20180116,PROD_METRIC.PROD_METRIC_CNT
23578,ATTRIBUTE,Deposit Product,Product Seasoning Duration,Access Layer,Product Dimension.Product Seasoning Duration Month Count
24356,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,IDL20180116,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
24679,ATTRIBUTE,Deposit Product,Regular Saver Minimum Frequency,IDL20180116,PROD_FEAT.PROD_FEAT_CNT
24190,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,IDL20180116,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
23538,ATTRIBUTE,Deposit Product,Regular Saver Minimum Frequency,Access Layer,Product Dimension.Regular Saver Minimum Frequency Identifier
23622,ATTRIBUTE,Deposit Product,Notice Period Day Duration,Access Layer,Product Dimension.Notice Period Day Count
24726,ATTRIBUTE,Deposit Product,Notice Period Day Duration,IDL20180116,PROD_FEAT.PROD_FEAT_CNT
13195,ATTRIBUTE,Deposit Product,Notice Period Day Duration,SCI_ALPO 2015-09-21,SI_ALPO_TCDT010.COD_TABLE; SI_ALPO_TCDT010.DTA_TBLKEY
16552,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTACCT
18820,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.TERM
10866,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,IDL20170908,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
14350,ATTRIBUTE,Deposit Product,Notice Period Day Duration,SCI_BKKG 2015-07-10 V2,
11075,ATTRIBUTE,Time Bucket Hierarchy Relationship,Time Bucket Hierarchy Relation Scheme Type,IDL20170908,HIER_STRCT.HIER_CD
14352,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_BKKG 2015-07-10 V2,
17368,ATTRIBUTE,Deposit Product,Product Accessibility Indicator,SCI_CISS 2015-03-18,
10257,ENTITY,Time Bucket Hierarchy Relationship,,IDL20170908,HIER_STRCT
24517,ATTRIBUTE,Time Bucket Hierarchy Relationship,Time Bucket Hierarchy Relation Scheme Type,IDL20180116,HIER_STRCT.HIER_CD
17369,ATTRIBUTE,Deposit Product,Product Accessibility Type Code,SCI_CISS 2015-03-18,
11076,ATTRIBUTE,Time Bucket Hierarchy Relationship,Time Bucket Parent Hierarchy Level Count,IDL20170908,HIER_STRCT.PARNT_LVL_NUM
17969,ATTRIBUTE,Deposit Product,Product Incentive Minimum Duration,SCI_MANU 2016-04-11,
