ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
32,ATTRIBUTE,Marketing Agreement,Agreement Date,DDS,CUSTOMER_MKTG_AGREEMENT.AGREEMENT_DT;DELETED_CUSTOMER_MKTG_AGREEMEN.AGREEMENT_DT,,,,18.07.2020 15:18,superadmin,N/A
33,ATTRIBUTE,Marketing Agreement,Agreement Identifier,DDS,CUSTOMER_MKTG_AGREEMENT.AGREEMENT_ID;DELETED_CUSTOMER_MKTG_AGREEMEN.AGREEMENT_ID,,,,18.07.2020 15:17,superadmin,N/A
2363,ATTRIBUTE,Marketing Agreement,Agreement Registration Date,DDS,CUSTOMER_MKTG_AGREEMENT.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:17,superadmin,N/A
48,ATTRIBUTE,Marketing Agreement,Banks commercial offer agreement,DDS,CUSTOMER_MKTG_AGREEMENT.BANK_COM_OFFER_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.BANK_COM_OFFER_AGREEM_FLG,,,,18.07.2020 15:17,superadmin,N/A
127,ATTRIBUTE,Marketing Agreement,CRB agreement,DDS,CUSTOMER_MKTG_AGREEMENT.CRB_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.CRB_AGREEM_FLG,,,,18.07.2020 15:14,superadmin,N/A
130,ATTRIBUTE,Marketing Agreement,Curent Agreement flag,DDS,CUSTOMER_MKTG_AGREEMENT.CURRENT_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.CURRENT_AGREEM_FLG,,,,18.07.2020 15:14,superadmin,N/A
160,ATTRIBUTE,Marketing Agreement,Email contact agreement flag,DDS,CUSTOMER_MKTG_AGREEMENT.EMAIL_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.EMAIL_AGREEM_FLG,,,,18.07.2020 15:13,superadmin,N/A
2365,ATTRIBUTE,Marketing Agreement,Employee Identifier,DDS,CUSTOMER_MKTG_AGREEMENT.CREATED_BY_EMPLOYEE_RK,,,,18.07.2020 15:13,superadmin,N/A
3131,ATTRIBUTE,Marketing Agreement,End Date,DDS,CUSTOMER_MKTG_AGREEMENT.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2366,ATTRIBUTE,Marketing Agreement,Group SG commercial offer agreement,DDS,CUSTOMER_MKTG_AGREEMENT.GROUP_AGREEM_FLG,,,,18.07.2020 15:10,superadmin,N/A
253,ATTRIBUTE,Marketing Agreement,Internal databases consent,DDS,CUSTOMER_MKTG_AGREEMENT.INTERNAL_DATABASES_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.INTERNAL_DATABASES_AGREEM_FLG,,,,18.07.2020 15:09,superadmin,N/A
301,ATTRIBUTE,Marketing Agreement,Marketing Agreement Category,DDS,CUSTOMER_MKTG_AGREEMENT.MARKETING_AGREEM_CATEGORY_CD;DELETED_CUSTOMER_MKTG_AGREEMEN.MARKETING_AGREEM_CATEGORY_CD;MARKETING_AGREEM_CATEGORY.MARKETING_AGREEM_CATEGORY_CD,,,,18.07.2020 15:08,superadmin,N/A
3129,ATTRIBUTE,Marketing Agreement,Marketing Agreement Identifier,DDS,CUSTOMER_MKTG_AGREEMENT.CUSTOMER_AGREEMENT_ID;CUSTOMER_MKTG_AGREEMENT.CUSTOMER_AGREEMENT_RK,,,,18.07.2020 15:08,superadmin,N/A
349,ATTRIBUTE,Marketing Agreement,On-line contact agreement flag,DDS,CUSTOMER_MKTG_AGREEMENT.ONLINE_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.ONLINE_AGREEM_FLG,,,,18.07.2020 15:07,superadmin,N/A
302,ATTRIBUTE,Marketing Agreement,Operating Channel,DDS,CUSTOMER_MKTG_AGREEMENT.MARKETING_AGREEM_CHANNEL_CD;DELETED_CUSTOMER_MKTG_AGREEMEN.MARKETING_AGREEM_CHANNEL_CD,,,,18.07.2020 15:06,superadmin,N/A
2364,ATTRIBUTE,Marketing Agreement,Party identifier,DDS,CUSTOMER_MKTG_AGREEMENT.CUSTOMER_RK,,,,18.07.2020 15:06,superadmin,N/A
380,ATTRIBUTE,Marketing Agreement,Phone contact agreement flag,DDS,CUSTOMER_MKTG_AGREEMENT.PHONE_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.PHONE_AGREEM_FLG,,,,18.07.2020 15:05,superadmin,N/A
384,ATTRIBUTE,Marketing Agreement,Post contact agreement flag,DDS,CUSTOMER_MKTG_AGREEMENT.POSTAL_MAIL_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.POSTAL_MAIL_AGREEM_FLG,,,,18.07.2020 15:05,superadmin,N/A
484,ATTRIBUTE,Marketing Agreement,SMS contact agreement flag,DDS,CUSTOMER_MKTG_AGREEMENT.SMS_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.SMS_AGREEM_FLG,,,,18.07.2020 15:03,superadmin,N/A
3130,ATTRIBUTE,Marketing Agreement,Start Date,DDS,CUSTOMER_MKTG_AGREEMENT.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
503,ATTRIBUTE,Marketing Agreement,Third party commercial offer agreement,DDS,CUSTOMER_MKTG_AGREEMENT.THIRD_PARTY_OFFER_AGREEM_FLG;DELETED_CUSTOMER_MKTG_AGREEMEN.THIRD_PARTY_OFFER_AGREEM_FLG,,,,18.07.2020 15:02,superadmin,N/A
2337,ATTRIBUTE,Master Agreement,Closing Date,DDS,CONTRACT.CLOSE_DT,,,,18.07.2020 15:15,superadmin,N/A
2179,ATTRIBUTE,Master Agreement,Currency ISO3 Code,DDS,CONTRACT_PARAMETER.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
2236,ATTRIBUTE,Master Agreement,Master Agreement Identifier,DDS,CONTRACT_PARAMETER.CONTRACT_RK,,,,18.07.2020 15:08,superadmin,N/A
2181,ATTRIBUTE,Master Agreement,Minimum Amount from Counterparty,DDS,CONTRACT_PARAMETER.PARAMETER_TYPE_CD;CONTRACT_PARAMETER.PARAMETER_VALUE_AMT,,,,18.07.2020 15:07,superadmin,N/A
2180,ATTRIBUTE,Master Agreement,Minimum Amount to Counterparty,DDS,CONTRACT_PARAMETER.PARAMETER_TYPE_CD;CONTRACT_PARAMETER.PARAMETER_VALUE_AMT,,,,18.07.2020 15:07,superadmin,N/A
1550,ATTRIBUTE,Master Agreement,Operational Status,DDS,CONTRACT.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
1481,ATTRIBUTE,Master Agreement,Operational Status Date,DDS,CONTRACT.OPERATIONAL_STATUS_DT,,,,18.07.2020 15:06,superadmin,N/A
2240,ATTRIBUTE,Master Agreement,Product and Services Contract Category,DDS,CONTRACT_PARAMETER.CONTRACT_CATEGORY_CD,,,,18.07.2020 15:05,superadmin,N/A
2182,ATTRIBUTE,Master Agreement,Signature Date,DDS,CONTRACT.CONTRACT_SIGNATURE_DT,,,,18.07.2020 15:03,superadmin,N/A
2278,ATTRIBUTE,Master Agreement to Instrument type,End Date,DDS,CONTRACT_X_TRADE_CATEGORY.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2234,ATTRIBUTE,Master Agreement to Instrument type,Instrument type,DDS,CONTRACT_X_TRADE_CATEGORY.TRADE_CATEGORY_CD,,,,18.07.2020 15:09,superadmin,N/A
2245,ATTRIBUTE,Master Agreement to Instrument type,Master Agreement Identifier,DDS,CONTRACT_X_TRADE_CATEGORY.CONTRACT_RK,,,,18.07.2020 15:08,superadmin,N/A
2279,ATTRIBUTE,Master Agreement to Instrument type,Master Agreement to Intrument Relation type,DDS,CONTRACT_X_TRADE_CATEGORY.CTR_TRADE_CATEGORY_TYPE_CD,,,,18.07.2020 15:07,superadmin,N/A
2277,ATTRIBUTE,Master Agreement to Instrument type,Start Date,DDS,CONTRACT_X_TRADE_CATEGORY.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2847,ATTRIBUTE,Master Agreement to Treasury Deal Folder,Master Agreement to Treasury Deal Folder Relation Type,DDS,CONTRACT_X_TRADING_FOLDER.CTR_TRD_FOLDER_REL_TYPE_CD,,,,18.07.2020 15:07,superadmin,N/A
713,ATTRIBUTE,Merchant,Customer Identifier,DDS,MERCHANT.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
1855,ATTRIBUTE,Merchant,Initiating User,DDS,MERCHANT.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
2221,ATTRIBUTE,Merchant,Initiating User,DM,MERCHANT_DIM.CREATED_BY_USER_SK,,,,18.07.2020 15:09,superadmin,N/A
714,ATTRIBUTE,Merchant,Managing Accounting Entity,DDS,MERCHANT.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
712,ATTRIBUTE,Merchant,Merchant Identifier,DDS,MERCHANT.MERCHANT_RK;MERCHANT.ORIG_MERCHANT_ID,,,,18.07.2020 15:07,superadmin,N/A
2188,ATTRIBUTE,Merchant,Merchant Identifier,DM,MERCHANT_DIM.MERCHANT_RK;MERCHANT_DIM.MERCHANT_SK;MERCHANT_DIM.ORIG_MERCHANT_ID,,,,18.07.2020 15:07,superadmin,N/A
716,ATTRIBUTE,Merchant,Non-banking day settlement flag,DDS,MERCHANT.NON_BANKING_DAY_SETTLMNT_FLG,,,,18.07.2020 15:07,superadmin,N/A
2190,ATTRIBUTE,Merchant,Non-banking day settlement flag,DM,MERCHANT_DIM.NON_BANKING_DAY_SETTLMNT_FLG,,,,18.07.2020 15:07,superadmin,N/A
715,ATTRIBUTE,Merchant,Settlement Category,DDS,MERCHANT.MERCHANT_SETTLEMENT_TYPE_CD,,,,18.07.2020 15:04,superadmin,N/A
2189,ATTRIBUTE,Merchant,Settlement Category,DM,MERCHANT_DIM.MERCHANT_SETTLEMENT_TYPE_CD;MERCHANT_DIM.MERCHANT_SETTLEMENT_TYPE_DESC,,,,18.07.2020 15:04,superadmin,N/A
717,ATTRIBUTE,Merchant,Unblending service flag,DDS,MERCHANT.UNBLENDING_SERIVCE_FLG,,,,18.07.2020 15:02,superadmin,N/A
2191,ATTRIBUTE,Merchant,Unblending service flag,DM,MERCHANT_DIM.UNBLENDING_SERIVCE_FLG,,,,18.07.2020 15:02,superadmin,N/A
3780,ATTRIBUTE,Merchant Category,Merchant Category Class Description (MCC),DDS,MERCHANT_CATEGORY_RANGE.MERCHANT_CATEGORY_RANGE_CD;MERCHANT_CATEGORY_RANGE.MERCHANT_CATEGORY_RANGE_DESC;MERCHANT_CATEGORY_TYPE.MERCHANT_CATEGORY_RANGE_CD,,,,18.07.2020 15:07,superadmin,N/A
1335,ATTRIBUTE,Money Market Deal,Client Funding Deal Flag,DDS,TRADE.CUST_FUNDING_DEAL_FLG,,,,18.07.2020 15:16,superadmin,N/A
1341,ATTRIBUTE,Money Market Deal,Collateral Deal Flag,DDS,TRADE.COLLATERAL_DEAL_FLG,,,,18.07.2020 15:15,superadmin,N/A
174,ATTRIBUTE,Money Market Deal,Fee Amount,DDS,TRADE.FEE_AMT,,,,18.07.2020 15:11,superadmin,N/A
752,ATTRIBUTE,Money Market Deal,Internal Deal flag,DDS,TRADE.INTERNAL_DEAL_FLG,,,,18.07.2020 15:09,superadmin,N/A
1880,ATTRIBUTE,Money Market Deal,Margin deal bps,DDS,TRADE.PRIMARY_TRADE_MARGIN_BPS,,,,18.07.2020 15:08,superadmin,N/A
1334,ATTRIBUTE,Money Market Deal,NBR Deal Flag,DDS,TRADE.NBR_BRD_AGREEMENT_FLG,,,,18.07.2020 15:07,superadmin,N/A
138,ATTRIBUTE,Money Market Deal,Primary currency,DDS,TRADE.PRIMARY_CURRENCY_CD,,,,18.07.2020 15:05,superadmin,N/A
329,ATTRIBUTE,Money Market Deal,Primary Nominal Amount,DDS,TRADE.PRIMARY_NOMINAL_AMT,,,,18.07.2020 15:05,superadmin,N/A
496,ATTRIBUTE,Money Market Deal,Primary Support Account Identifier,DDS,TRADE.PRIMARY_SETTLEMENT_ACCOUNT_RK,,,,18.07.2020 15:05,superadmin,N/A
2105,ATTRIBUTE,Money Market Deal,Repayment Method,DDS,TRADE.REPAYMENT_METHOD_CD;TRADE_POSITION.REPAYMENT_METHOD_CD,,,,18.07.2020 15:04,superadmin,N/A
519,ATTRIBUTE,Money Market Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
3160,ATTRIBUTE,NBR Financial Rating,Computation scenario,DDS,CUSTOMER_RATING.COMPUTATION_SCENARIO_CD,,,,18.07.2020 15:15,superadmin,N/A
3144,ATTRIBUTE,NBR Financial Rating,Customer Identifier,DDS,CUSTOMER_RATING.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
3133,ATTRIBUTE,NBR Financial Rating,NBR Financial Rating,DDS,CUSTOMER_RATING.RATING_SCORE_CD,,,,18.07.2020 15:07,superadmin,N/A
3153,ATTRIBUTE,NBR Financial Rating,Rating validation Date,DDS,CUSTOMER_RATING.EFFECTIVE_FROM_DTTM;CUSTOMER_RATING.RATING_EVAL_DT,,,,18.07.2020 15:04,superadmin,N/A
3161,ATTRIBUTE,NBR Risk category Rating,Computation scenario,DDS,CUSTOMER_RATING.COMPUTATION_SCENARIO_CD,,,,18.07.2020 15:15,superadmin,N/A
3154,ATTRIBUTE,NBR Risk category Rating,Customer Identifier,DDS,CUSTOMER_RATING.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
3156,ATTRIBUTE,NBR Risk category Rating,NBR risk category Rating,DDS,CUSTOMER_RATING.RATING_SCORE_CD,,,,18.07.2020 15:07,superadmin,N/A
3155,ATTRIBUTE,NBR Risk category Rating,Rating validation Date,DDS,CUSTOMER_RATING.EFFECTIVE_FROM_DTTM;CUSTOMER_RATING.RATING_EVAL_DT,,,,18.07.2020 15:04,superadmin,N/A
1797,ATTRIBUTE,NBR standard approach class,NBR Standard approach class,OUTBOUND,OUT_COREP_CUSTOMER.CUSTOMER_SA_CLASS,,,,18.07.2020 15:07,superadmin,N/A
3279,ATTRIBUTE,New Account Sale Event,Amount After Event Occurance,DDS,ACCOUNT_EVENT.NEW_VALUE,,,,18.07.2020 15:17,superadmin,N/A
3276,ATTRIBUTE,New Account Sale Event,Amount Before Event Occurance,DDS,ACCOUNT_EVENT.PREV_VALUE,,,,18.07.2020 15:17,superadmin,N/A
3312,ATTRIBUTE,New Account Sale Event,Automatic Set Up Flag,DDS,ACCOUNT_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3209,ATTRIBUTE,New Account Sale Event,End Date,DDS,ACCOUNT_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3253,ATTRIBUTE,New Account Sale Event,Event Category,DDS,ACCOUNT_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3210,ATTRIBUTE,New Account Sale Event,Event Date,DDS,ACCOUNT_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3256,ATTRIBUTE,New Account Sale Event,Event Type,DDS,ACCOUNT_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3212,ATTRIBUTE,New Account Sale Event,Initiating Branch,DDS,ACCOUNT_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3211,ATTRIBUTE,New Account Sale Event,Initiating Channel,DDS,ACCOUNT_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3216,ATTRIBUTE,New Account Sale Event,Initiating User,DDS,ACCOUNT_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3208,ATTRIBUTE,New Account Sale Event,Start Date,DDS,ACCOUNT_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3470,ATTRIBUTE,New Card Contract Sale Event,Automatic Set Up Flag,DDS,CONTRACT_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
2243,ATTRIBUTE,New Card Contract Sale Event,Card Contract Identifier,DDS,CONTRACT_EVENT.CONTRACT_RK,,,,18.07.2020 15:16,superadmin,N/A
3452,ATTRIBUTE,New Card Contract Sale Event,Event Category,DDS,CONTRACT_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
2237,ATTRIBUTE,New Card Contract Sale Event,Event Date,DDS,CONTRACT_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3491,ATTRIBUTE,New Card Contract Sale Event,Event Type,DDS,CONTRACT_EVENT.EVENT_END_DTTM;CONTRACT_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
2238,ATTRIBUTE,New Card Contract Sale Event,Initiating Branch,DDS,CONTRACT_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
2239,ATTRIBUTE,New Card Contract Sale Event,Initiating Channel,DDS,CONTRACT_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
2242,ATTRIBUTE,New Card Contract Sale Event,Initiating User,DDS,CONTRACT_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
2241,ATTRIBUTE,New Card Contract Sale Event,New Card Contract Sale Event Identifier,DDS,CONTRACT_EVENT.CONTRACT_EVENT_ID;CONTRACT_EVENT.CONTRACT_EVENT_RK,,,,18.07.2020 15:07,superadmin,N/A
3359,ATTRIBUTE,New Card Contract Sale Event,Start Date,DDS,CONTRACT_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3467,ATTRIBUTE,New Card Sale Event,Automatic Set Up Flag,DDS,CARD_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3361,ATTRIBUTE,New Card Sale Event,End Date,DDS,CARD_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3450,ATTRIBUTE,New Card Sale Event,Event Category,DDS,CARD_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3362,ATTRIBUTE,New Card Sale Event,Event Date,DDS,CARD_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3457,ATTRIBUTE,New Card Sale Event,Event Type,DDS,CARD_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3364,ATTRIBUTE,New Card Sale Event,Initiating Branch,DDS,CARD_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3363,ATTRIBUTE,New Card Sale Event,Initiating Channel,DDS,CARD_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3371,ATTRIBUTE,New Card Sale Event,Initiating User,DDS,CARD_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3372,ATTRIBUTE,New Card Sale Event,New Card Sale Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:07,superadmin,N/A
3360,ATTRIBUTE,New Card Sale Event,Start Date,DDS,CARD_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3341,ATTRIBUTE,New Insurance Sale Event,Automatic Set Up Flag,DDS,INSURANCE_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3333,ATTRIBUTE,New Insurance Sale Event,End Date,DDS,INSURANCE_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2712,ATTRIBUTE,New Insurance Sale Event,Event Category,DDS,INSURANCE_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
2589,ATTRIBUTE,New Insurance Sale Event,Event Date,DDS,INSURANCE_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
2750,ATTRIBUTE,New Insurance Sale Event,Event Type,DDS,INSURANCE_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
2590,ATTRIBUTE,New Insurance Sale Event,Initiating Branch,DDS,INSURANCE_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
2591,ATTRIBUTE,New Insurance Sale Event,Initiating Channel,DDS,INSURANCE_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
2595,ATTRIBUTE,New Insurance Sale Event,Initiating User,DDS,INSURANCE_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3336,ATTRIBUTE,New Insurance Sale Event,Start Date,DDS,INSURANCE_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3274,ATTRIBUTE,New Package Sale Event,Automatic Set Up Flag,DDS,PACKAGE_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3205,ATTRIBUTE,New Package Sale Event,End Date,DDS,PACKAGE_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3322,ATTRIBUTE,New Package Sale Event,Event Category,DDS,PACKAGE_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3206,ATTRIBUTE,New Package Sale Event,Event Date,DDS,PACKAGE_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3317,ATTRIBUTE,New Package Sale Event,Event Type,DDS,PACKAGE_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3275,ATTRIBUTE,New Package Sale Event,Initiating Branch,DDS,PACKAGE_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3207,ATTRIBUTE,New Package Sale Event,Initiating Channel,DDS,PACKAGE_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3217,ATTRIBUTE,New Package Sale Event,Initiating User,DDS,PACKAGE_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3218,ATTRIBUTE,New Package Sale Event,New Package Sale Event Identifier,DDS,PACKAGE_EVENT.PACKAGE_EVENT_ID;PACKAGE_EVENT.PACKAGE_EVENT_RK,,,,18.07.2020 15:07,superadmin,N/A
3204,ATTRIBUTE,New Package Sale Event,Start Date,DDS,PACKAGE_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3421,ATTRIBUTE,New Payroll Convention Sale Event,Automatic Set Up Flag,DDS,PAYROLL_CONV_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3366,ATTRIBUTE,New Payroll Convention Sale Event,End Date,DDS,PAYROLL_CONV_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3380,ATTRIBUTE,New Payroll Convention Sale Event,Event Category,DDS,PAYROLL_CONV_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3367,ATTRIBUTE,New Payroll Convention Sale Event,Event Date,DDS,PAYROLL_CONV_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3370,ATTRIBUTE,New Payroll Convention Sale Event,Event Identifier,DDS,PAYROLL_CONV_EVENT.PAYROLL_CONV_EVENT_ID;PAYROLL_CONV_EVENT.PAYROLL_CONV_EVENT_RK,,,,18.07.2020 15:11,superadmin,N/A
3381,ATTRIBUTE,New Payroll Convention Sale Event,Event Type,DDS,PAYROLL_CONV_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3369,ATTRIBUTE,New Payroll Convention Sale Event,Initiating Branch,DDS,PAYROLL_CONV_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3368,ATTRIBUTE,New Payroll Convention Sale Event,Initiating Channel,DDS,PAYROLL_CONV_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3373,ATTRIBUTE,New Payroll Convention Sale Event,Initiating User,DDS,PAYROLL_CONV_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3374,ATTRIBUTE,New Payroll Convention Sale Event,New Payroll Convention Sale Event Identifier,DDS,PAYROLL_CONV_EVENT.PAYROLL_CONV_EVENT_ID;PAYROLL_CONV_EVENT.PAYROLL_CONV_EVENT_RK,,,,18.07.2020 15:07,superadmin,N/A
3375,ATTRIBUTE,New Payroll Convention Sale Event,Payroll Convention Identifier,DDS,PAYROLL_CONV_EVENT.PAYROLL_CONV_RK,,,,18.07.2020 15:06,superadmin,N/A
3365,ATTRIBUTE,New Payroll Convention Sale Event,Start Date,DDS,PAYROLL_CONV_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
860,ATTRIBUTE,Nomenclatory,Account Component,DDS,ACCOUNT_COMPONENT.ACCOUNT_COMPONENT_CD;ACCOUNT_COMPONENT.ACCOUNT_COMPONENT_DESC,,,,18.07.2020 15:18,superadmin,N/A
3565,ATTRIBUTE,Nomenclatory,Account Delegate Person Permission,DDS,REL_TO_ACCT_TYPE.REL_TO_ACCT_TYPE_CD,,,,18.07.2020 15:18,superadmin,N/A
876,ATTRIBUTE,Nomenclatory,Accounting transaction type,DDS,ACCTING_TRANSACTION_TYPE.ACCTING_TRANSACTION_TYPE_CD;ACCTING_TRANSACTION_TYPE.ACCTING_TRANSACTION_TYPE_DESC,,,,18.07.2020 15:18,superadmin,N/A
3171,ATTRIBUTE,Nomenclatory,Action Indicator,DDS,TRANSACTION_CLASS.TRANSACTION_CLASS_CD;TRANSACTION_CLASS.TRANSACTION_CLASS_DESC,,,,18.07.2020 15:18,superadmin,N/A
2923,ATTRIBUTE,Nomenclatory,Activity sector,DDS,ACTIVITY_SECTOR.ACTIVITY_SECTOR_CD,,,,18.07.2020 15:18,superadmin,N/A
3128,ATTRIBUTE,Nomenclatory,Addressing Formula,DDS,SALUTATION.SALUTATION_CD;SALUTATION.SALUTATION_DESC,,,,18.07.2020 15:18,superadmin,N/A
2016,ATTRIBUTE,Nomenclatory,Association types between groups,DDS,CUSTOMER_GROUP_ASSOC_TYPE.CUSTOMER_GROUP_ASSOC_TYPE_CD;CUSTOMER_GROUP_ASSOC_TYPE.CUSTOMER_GROUP_ASSOC_TYPE_DESC,,,,18.07.2020 15:17,superadmin,N/A
1476,ATTRIBUTE,Nomenclatory,Balance type category,DDS,BALANCE_TYPE_CATEGORY.BALANCE_TYPE_CATEGORY_CD;BALANCE_TYPE_CATEGORY.BALANCE_TYPE_CATEGORY_DESC,,,,18.07.2020 15:17,superadmin,N/A
1168,ATTRIBUTE,Nomenclatory,Bank Holding Role,DDS,BANK_HOLDING_ROLE.BANK_HOLDING_ROLE_CD;BANK_HOLDING_ROLE.BANK_HOLDING_ROLE_DESC,,,,18.07.2020 15:17,superadmin,N/A
1462,ATTRIBUTE,Nomenclatory,Basel Category of Collateral,DM,BASEL_COLLATERAL_TYPE_DIM.BASEL_COLLATERAL_TYPE_CD;BASEL_COLLATERAL_TYPE_DIM.BASEL_COLLATERAL_TYPE_DESC;COLLATERAL_CLASSIFICATION_DIM.BASEL_COLLATERAL_TYPE_DESC,,,,18.07.2020 15:17,superadmin,N/A
2752,ATTRIBUTE,Nomenclatory,BRD Company,DDS,COMPANY.COMPANY_CD;COMPANY.COMPANY_DESC,,,,18.07.2020 15:16,superadmin,N/A
